preprocessedSmiles,PUBCHEM_SID,y_ture_lable
CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(C)CSC12)c1csc(N)n1,144206472.0,0.0
FC(F)C(F)(F)OCC(Cn1cncn1)c1ccc(Cl)cc1Cl,144211312.0,1.0
CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(CCN2CC(C)CC(C)C2)CC(C)C(=O)C=CC(C)=CC1COC1OC(C)C(O)C(OC)C1OC,144205099.0,0.0
CCCCCCCCCI,144210031.0,0.0
COC(=O)Nc1nc2cc(C(=O)c3ccccc3)ccc2[nH]1,144204171.0,0.0
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,144203666.0,0.0
O=C(O)CC(NC(=O)OCc1ccccc1)C(=O)O,144207409.0,0.0
CN1C2CCC1CC(OC(=O)c1cc(Cl)cc(Cl)c1)C2,144203844.0,0.0
CC(=O)OCCN(CCOC(C)=O)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2C#N)cc1,144212827.0,0.0
CC(O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,144205439.0,0.0
CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O,144204196.0,0.0
CCCCCCCCCCCC(=O)N(C)CC(=O)O,144210194.0,0.0
COc1ccc(-c2noc(CC(=O)O)c2-c2ccc(OC)cc2)cc1,144206111.0,0.0
CCCCCC=CCC=CCC=CCCCCC(=O)O,144205388.0,0.0
O=C(Nc1ccccc1)c1cc([N+](=O)[O-])ccc1Cl,144212310.0,0.0
BrC(Br)Br,144207387.0,0.0
CCCCCCCCC=CCCCCCCCC(=O)OC,144207423.0,0.0
Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,144203911.0,0.0
CCOC(=O)N(C)C(=O)CSP(=S)(OCC)OCC,144212322.0,0.0
Cc1ccccc1-n1c(C)nc2ccccc2c1=O,144206055.0,0.0
CCNC(=O)NCCCOc1cccc(CN2CCCCC2)c1,144206834.0,0.0
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=NOCOCCOC)C(C)C(O)C1(C)O,144204248.0,0.0
CCCCCCCCCCCCCCCCCC[N+](C)(C)CCC[Si](OC)(OC)OC,144205874.0,0.0
COc1ccc(C(O)(c2cncnc2)C2CC2)cc1,144211342.0,0.0
CC1CC(OC(=O)C(O)c2ccccc2)CC(C)(C)C1,144205278.0,0.0
CCCCOC(=O)c1ccccc1C(=O)OCC(CC)CCCC,144207259.0,0.0
NS(=O)(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,144205367.0,0.0
CCCCCCC(O)CC=CCCCCCCCC(=O)O,144205543.0,0.0
O=C(O)c1nc(Cl)c(Cl)c(Cl)c1Cl,144211298.0,0.0
O=S(=O)(O)c1cc(I)c(O)c2ncccc12,144205348.0,0.0
COc1cc(C(=O)NC2CCCNC2)cc(OC)c1OC,144206934.0,0.0
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,144211223.0,1.0
CC(=O)OC1=C(C(CCC=C(C)C)C(=O)O)C2CC(O)C3C4(C)CCC(O)C(C)C4CCC3(C)C2(C)C1,144204296.0,0.0
CCC(=O)N(c1ccccc1)C1CCN(CC(O)c2ccccc2)CC1,144206396.0,0.0
COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,144204544.0,0.0
O=C(O)CCCC=CCC1C(O)CC(O)C1C=CC(O)COc1cccc(Cl)c1,144205814.0,0.0
O=C(Oc1ccccc1C(=O)O)c1ccccc1O,144205101.0,0.0
Nc1c(Br)cc(Br)cc1CNC1CCC(O)CC1,144204158.0,0.0
O=C(NCC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(N(CCO)C(=O)CO)c1I,144204260.0,0.0
OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,144205646.0,0.0
O=C1CC2OCC=C3CN4CCC56c7ccccc7N1C5C2C3CC46,144205591.0,0.0
CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)OC1OC(=O)c2ccccc21,144204193.0,0.0
CCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1,144204382.0,0.0
CC(C)(O)c1ccc(CNC(=O)c2cccnc2Oc2ccc3nonc3c2)cc1,144210763.0,0.0
C=CCOc1cc(Cl)ccc1C(=O)NCCN(CC)CC,144206889.0,0.0
Cn1c(=O)c2c(ncn2CCOC(=O)C(C)(C)Oc2ccc(Cl)cc2)n(C)c1=O,144205378.0,0.0
CC(C)(c1ccccc1)c1ccc(Nc2ccc(C(C)(C)c3ccccc3)cc2)cc1,144209297.0,0.0
O=C(NCNC(=O)Nc1c(O)[nH]c(=O)n1CO)Nc1c(O)[nH]c(=O)n1CO,144205665.0,0.0
CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1,144212065.0,0.0
CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1,144208960.0,1.0
CCC(CC)(CC(=O)Nc1cccc(C=Cc2nc(C3CCC3)cs2)c1)C(=O)O,144204742.0,0.0
O=C(CCS)OCC(COC(=O)CCS)(COC(=O)CCS)COC(=O)CCS,144211830.0,0.0
Nc1cc(S(=O)(=O)O)cc2cc(S(=O)(=O)O)cc(O)c12,144209764.0,0.0
NCCCC(N)CC(=O)NC1CNC(=O)C(C2CC(O)NC(N)=N2)NC(=O)C(C=NC(N)=O)NC(=O)C(CO)NC(=O)C(CO)NC1=O,144205528.0,0.0
O=C(c1ccc2c(c1)C(=O)OC2=O)c1ccc2c(c1)C(=O)OC2=O,144207673.0,0.0
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,144204972.0,0.0
Nc1cc(Cl)c(-c2cc(Cl)c(N)cc2Cl)cc1Cl,144209225.0,1.0
NC(C(=O)NC1C(=O)N2C(C(=O)O)=C(Cl)CSC12)c1ccccc1,144204431.0,0.0
O=C(OCc1ccccc1)C(=O)OCc1ccccc1,144211596.0,0.0
Cc1c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)cccc1-c1ccccc1,144211381.0,0.0
Cc1cc(C)c(S(=O)(=O)O)cc1N=Nc1cc(S(=O)(=O)O)c2ccccc2c1O,144213172.0,0.0
O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,144204389.0,0.0
O=C(O)c1ccccc1C(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,144203931.0,0.0
O=C(O)CN(CCOCCOCCN(CC(=O)O)CC(=O)O)CC(=O)O,144203692.0,0.0
CN1C(=O)C(NC(=O)c2cc3ccccc3[nH]2)N=C(c2ccccc2)c2ccccc21,144205297.0,1.0
Nc1nc(N)nc(-c2cc(Cl)ccc2Cl)n1,144205339.0,0.0
NCC1CCC(N)C(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)O1,144205049.0,0.0
OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,144204826.0,0.0
CC(C)Cc1ccc(C(C)C(=O)NS(C)(=O)=O)cc1,144205825.0,0.0
O=C1C(c2[nH]c3ccccc3c2O)=Nc2ccccc21,144205605.0,0.0
Cc1cc(N)c2ccccc2[n+]1CCCCCCCCCC[n+]1c(C)cc(N)c2ccccc21,144203679.0,1.0
CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(C=Cc3scnc3C)CSC12)c1csc(N)n1,144206748.0,0.0
Cc1c(Cn2ccnc2)c2ccccc2n1CCC(=O)O,144205519.0,0.0
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,144204984.0,0.0
COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC=O)c2)cc1,144204501.0,0.0
COC(=O)CCc1ccc(OCC(O)CNC(C)C)cc1,144207045.0,0.0
CCCCCCCCCC(CC)c1ccc(S(=O)(=O)O)cc1,144205659.0,0.0
CC[N+](CC)(CC)CCC(O)(c1ccccc1)C1CCCCC1,144204284.0,0.0
C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl,144205624.0,1.0
CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,144205005.0,0.0
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,144209815.0,0.0
CC12CCC(=O)CC1=CCC1C2CCC2(C)C(O)CCC12,144207887.0,0.0
COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,144204978.0,0.0
C[N+](C)(C)CC[N+]1(C)Cc2c(Cl)c(Cl)c(Cl)c(Cl)c2C1,144205585.0,0.0
O=C(CCN1CCN2CCCC2C1)N1c2ccccc2Sc2ccc(Cl)cc21,144205721.0,0.0
C=C(C)C(=O)OCC(CC)(COC(=O)C(=C)C)COC(=O)C(=C)C,144208992.0,0.0
Cc1cc(=O)c2c(O)c3c(=O)cc(O)c4c3c3c(cc(O)c1c23)C(C)(C)C=4O,144205306.0,0.0
Cn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O,144203995.0,0.0
CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CCO,144204369.0,1.0
CC(Cc1ccccc1)(NC(=O)CN)c1ccccc1,144204507.0,0.0
CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,144204869.0,1.0
CCOP(=O)(N=C1SCCS1)OCC,144212222.0,0.0
Clc1ccccc1CN1CCc2sccc2C1,144204209.0,0.0
C#CC1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C,144205157.0,0.0
CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,144208238.0,0.0
CCCCC(CC)CO[PH](=O)(=O)OCC(CC)CCCC,144208820.0,0.0
COC1(NC(O)=c2sc(=C(C(N)=O)C(=O)O)s2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC21,144204232.0,0.0
COc1ccc2c(c1)c(CC(=O)OCC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,144207022.0,0.0
O=S(=O)(Oc1ccc(Cl)cc1Cl)c1ccccc1,144213127.0,0.0
O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,144203647.0,0.0
CCC(C)C1OC2(C=CC1C)CC1CC(CC=C(C)C(OC3CC(OC)C(OC4CC(OC)C(O)C(C)O4)C(C)O3)C(C)C=CC=C3COC4C(O)C(C)=CC(C(=O)O1)C34O)O2,144204847.0,0.0
CCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCC,144206232.0,0.0
COP(=S)(OC)Oc1cc(Cl)c(I)cc1Cl,144211227.0,1.0
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,144206943.0,0.0
COc1ccc2c3c1OC1CC(O)C=C(CCN(C)C2)C31,144204358.0,0.0
O=C(CCN1CC1)OCC(CO)(COC(=O)CCN1CC1)COC(=O)CCN1CC1,144212567.0,0.0
Cc1c(C)c2c(c(C)c1OC(=O)CCC(=O)O)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2,144206109.0,0.0
COC1CC(OC2C(C)C(=O)OC(C)C(C)C(OC(C)=O)C(C)C(=O)C3(CO3)CC(C)C(OC3OC(C)CC(N(C)C)C3OC(C)=O)C2C)OC(C)C1OC(C)=O,144204274.0,0.0
CNS(=O)(=O)CCc1ccc2[nH]cc(C3CCN(C)CC3)c2c1,144207166.0,0.0
CCCC[N+](C)(CCCC)CCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,144207780.0,0.0
CCCCC(CC)COC(=O)CCCCC(=O)OCc1ccccc1,144210642.0,0.0
CCCCCCCCCCn1cc[n+](CCCCCCCCCC)c1C,144209825.0,1.0
CN(C)CCC=C1c2ccccc2CCc2ccccc21,144213917.0,0.0
CCCCCCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],144210005.0,0.0
Nc1ccc(S(=O)(=O)NCc2ccccc2)cc1,144205318.0,0.0
CCN(CC)c1ccc(C(=C2C=CC(=[N+](CC)CC)C=C2)c2ccc(S(=O)(=O)O)cc2S(=O)(=O)[O-])cc1,144212468.0,1.0
CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)O,144205640.0,0.0
N=C(N)Nc1ccc(C(=O)Oc2ccc3cc(C(=N)N)ccc3c2)cc1,144205340.0,0.0
CNC(=O)OCc1cccc(COC(=O)NC)n1,144204540.0,0.0
NC(=O)c1cc[n+](C=C2CSC3C(NC(=O)C(c4ccccc4)S(=O)(=O)[O-])C(=O)N3C2C(=O)O)cc1,144204334.0,0.0
Nc1ccc(C(=O)OCCCOC(=O)c2ccc(N)cc2)cc1,144212018.0,1.0
Cc1cc(C(C)(C)C)c(O)c(C)c1CC1=NCCN1,144203768.0,0.0
CN1CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1,144205486.0,0.0
CC(=O)CC(c1ccc(Cl)cc1)c1c(O)c2ccccc2oc1=O,144212177.0,0.0
O=C(NCc1cccnc1)Nc1ccc([N+](=O)[O-])cc1,144212569.0,0.0
CC(C)(C)OC(=O)c1ncn2c1C1CCCN1C(=O)c1c(Br)cccc1-2,144205500.0,0.0
Cl.Cl.c1ccc(CNCCNCc2ccccc2)cc1,144205910.0,0.0
N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,144204293.0,1.0
Cc1ccc(C(C)NC(=O)C(NC(=O)OC(C)C)C(C)C)cc1,144213938.0,0.0
CN=C(C[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,144204242.0,0.0
Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O,144204442.0,0.0
CCC(C)Nc1c([N+](=O)[O-])cc(C(C)(C)C)cc1[N+](=O)[O-],144211437.0,0.0
CCCCOCCOC(=O)CCCCCCCCC(=O)OCCOCCCC,144211619.0,0.0
CC(=O)OC(C)OC(=O)C(C)c1ccc(-c2ccccc2)c(F)c1,144206486.0,0.0
CN(Cc1ccc(C(C)(C)C)cc1)Cc1cccc2ccccc12,144205282.0,0.0
COc1cccc(OC)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,144204873.0,0.0
CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O,144203595.0,0.0
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,144210712.0,0.0
CC(COc1ccc(C(C)(C)C)cc1)OS(=O)OCCCl,144207596.0,0.0
COc1nn(C(=O)NS(=O)(=O)c2ccccc2OC(F)(F)F)c(=O)n1C,144213803.0,0.0
O=c1[nH]c2ccc([S+]([O-])CCN3CCC(Cc4ccc(F)cc4)CC3)cc2o1,144210754.0,0.0
CCCCCCCCCCCCCCCC(=O)OCCC1CCN(CCCN2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,144206970.0,0.0
O=C(Nc1ccc(Oc2ccc(Cl)cc2)c(Cl)c1)c1cc(I)cc(I)c1O,144205449.0,0.0
CS(=O)(=O)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,144204128.0,0.0
c1ccc2sc(SNC3CCCCC3)nc2c1,144205274.0,0.0
CS(=O)(=O)c1ccc(C(CC2CCC(=O)C2)C(=O)Nc2cnccn2)cc1Cl,144213898.0,0.0
CC[N+](C)(CC)CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,144204402.0,0.0
Clc1ccc(Sc2cc(Cl)c(Cl)cc2Cl)cc1,144213301.0,0.0
CCC1=CC2CN(C1)Cc1c([nH]c3ccccc13)C(C(=O)OC)(c1cc3c(cc1OC)N(C)C1C(O)(C(=O)OC)C(OC(C)=O)C4(CC)C=CCN5CCC31C54)C2,144205824.0,0.0
Cc1ccc(S(=O)(=O)NC(=O)NC2CCCC2)cc1,144205689.0,0.0
ClCc1ccccc1.O=C1CC2OCC=C3CN4CCC56c7ccccc7N1C5C2C3CC46,144206251.0,0.0
CCCO[Si](OCCC)(OCCC)OCCC,144211762.0,0.0
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CC2(CC1C(=O)O)SCCS2,144206534.0,0.0
CCCCCCCCCCCCCCCCCC(=O)OCC(CC)CCCC,144212936.0,0.0
CC1NC(=O)C(N)CNC(=O)C(C2CCNC(N)=N2)NC(=O)C(C=NC(N)=O)NC(=O)C(CNC(=O)CC(N)CCCN)NC1=O,144206030.0,0.0
COC(=O)c1ccc(C)cc1C1=NC(=O)C(C)(C(C)C)N1,144212535.0,0.0
O=S(O)CNc1ccc(S(=O)(=O)c2ccc(NCS(=O)O)cc2)cc1,144206768.0,0.0
CCOP(=O)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,144211380.0,1.0
CCCCCCCCCCCCCCCC(=O)OCC=C(C)C=CC=C(C)C=CC1=C(C)CCCC1(C)C,144207001.0,0.0
CCCCCCCCCCCCCCCCCC(=O)OCC(C)O,144205277.0,0.0
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)CCI,144212901.0,0.0
COc1ccc(-c2cc(C(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1F,144205056.0,0.0
CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,144209203.0,0.0
COc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,144208758.0,0.0
N#Cc1cc(Br)c(O)c(Br)c1,144211519.0,0.0
CCCCCCCC[P+](CCCCCCCC)(CCCCCCCC)CCCCCCCC,144207774.0,1.0
CC(=O)CC(=O)Nc1ccc(S(=O)(=O)O)cc1,144212217.0,0.0
Clc1ccc(Cn2c(CN3CCCC3)nc3ccccc32)cc1,144203659.0,0.0
CCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,144208040.0,1.0
COCC(=O)Nc1cc(Sc2ccccc2)ccc1N=C(NC(=O)OC)NC(=O)OC,144206335.0,0.0
CCCCOC(=O)CC(CC(=O)OCCCC)(OC(C)=O)C(=O)OCCCC,144206330.0,0.0
C=CC[N+]1(C2CC3C4CCC5CC(OC(C)=O)C(N6CCCCC6)CC5(C)C4CCC3(C)C2OC(=O)CC)CCCCC1,144206855.0,0.0
CC(CN(C)C)CN1c2ccccc2Sc2ccccc21,144204306.0,0.0
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(CC(O)C(O)C(O)CO)c2cc1C,144204364.0,0.0
Cc1nnc2n1-c1sc(CCC(=O)N3CCOCC3)cc1C(c1ccccc1Cl)=NC2,144206979.0,0.0
CNC(=O)C1OC(n2cnc3c(NCc4cc(Cl)ccc4OCc4cc(C)no4)ncnc32)C(O)C1N,144210783.0,0.0
COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2ncccc2OCC(F)(F)F)n1,144211501.0,0.0
O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,144204003.0,0.0
Nc1ccc(C=Cc2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1,144205680.0,0.0
COC1C(O)C(N)C(OC2OC(C(C)N)CCC2N)C(O)C1N(C)C(=O)CN,144206938.0,0.0
O=C(O)c1ccc2c(c1)nc(C(=O)NC1CCN(C3CC3)CC1)n2Cc1cc(-c2ccc(Cl)s2)on1,144210576.0,0.0
CC(CN=Cc1ccccc1O)N=Cc1ccccc1O,144212267.0,0.0
CCCCOc1cc(C(=O)OCCN(CC)CC)ccc1N,144204104.0,0.0
COc1ccc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc1OC,144206079.0,0.0
CC(C)c1ccc(C(=O)N=C(N)N)cc1S(C)(=O)=O,144210551.0,0.0
OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O,144205065.0,0.0
CC(=O)OC(c1ccccc1)C(Cl)(Cl)Cl,144212915.0,0.0
O=c1c(O)cc2c(O)oc3c(=O)c(O)cc4c(O)oc1c2c43,144204356.0,0.0
CCCCOCCOC(=O)COc1ccc(Cl)cc1Cl,144211876.0,0.0
CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,144207443.0,0.0
CN(C)CCOC(=O)COc1ccc(Cl)cc1,144203674.0,0.0
CC(=O)SCC(CC(=O)c1ccc(C)cc1)C(=O)O,144206833.0,0.0
Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21,144206324.0,0.0
Clc1nc(Cl)nc(Nc2ccccc2Cl)n1,144211498.0,0.0
COC(=O)c1ccccc1S(=O)(=O)NC(=O)N(C)c1nc(C)nc(OC)n1,144209747.0,0.0
Oc1oc(O)c2c1C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,144207637.0,0.0
CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,144204405.0,0.0
CCOC(=O)c1cc(O)c(C(O)C2CC2)c(O)c1,144212223.0,0.0
O=C(OCC1CCC2OC2C1)C1CCC2OC2C1,144209586.0,0.0
CC(=O)OCC(=O)C1CCC2C3CCC4CC(O)CCC4(C)C3C(=O)CC12C,144204159.0,0.0
O=C(C=Cc1ccc(O)c(O)c1)OC(C(=O)O)C(OC(=O)C=Cc1ccc(O)c(O)c1)C(=O)O,144208253.0,0.0
Cc1ccc(Nc2c(F)cccc2Cl)c(CC(=O)O)c1,144207115.0,0.0
COC(=O)N(C(=O)N1COC2(C(=O)OC)Cc3cc(Cl)ccc3C2=N1)c1ccc(OC(F)(F)F)cc1,144211040.0,1.0
CC(C)(C)NC(=O)C1CCC2C3C=CC4=CC(C(=O)O)CCC4(C)C3CCC12C,144206545.0,0.0
CCCCCCCCCCCCCCC(=O)NC(CO)CCCCCCCCCCCCCC,144209871.0,0.0
CC(C=CC=C(C)C=CC1=C(C)CC(O)CC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1C(C)=CC(O)CC1(C)C,144206147.0,0.0
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,144213245.0,0.0
CCC(CO)NC(=O)C1=CC2c3cccc4c3c(cn4C)CC2N(C)C1,144204446.0,0.0
CC(C)COC(=O)COc1cc(Cl)c(Cl)cc1Cl,144207517.0,0.0
C#CC1(O)CCC2C3CCC4=Cc5oncc5CC4(C)C3CCC21C,144212257.0,1.0
CCCCCCCCCCCCCCCC(=O)O,144205658.0,0.0
COCCc1ccc(OCC(O)CNC(C)C)cc1,144204338.0,0.0
CCCOc1nn(C(=O)NS(=O)(=O)c2ccccc2C(=O)OC)c(=O)n1C,144211449.0,0.0
CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,144209290.0,0.0
CCCCCCCCCCCCCCCC[N+](C)(C)CC,144212931.0,1.0
CNCCC(Oc1ccccc1OC)c1ccccc1,144203754.0,0.0
CN(C)c1ccc(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(N)=O)C(=O)C3(O)C(=O)C1C2=O,144204802.0,0.0
COc1ccc(C2CC(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3O2)cc1O,144203999.0,0.0
COC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O,144209433.0,1.0
Cc1[nH]nc2c1N=C(c1ccccc1Cl)c1cc([N+](=O)[O-])ccc1N2,144213825.0,1.0
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C(O)C1(C)O,144204982.0,0.0
CC(=C(CCO)SSC(CCO)=C(C)N(C=O)Cc1cnc(C)nc1N)N(C=O)Cc1cnc(C)nc1N,144206326.0,0.0
OCC1OC(OCCc2ccc(O)cc2)C(O)C(O)C1O,144207114.0,0.0
COC=C1CSC2C(=NC(=O)C(NOC)c3csc(N)n3)C(=O)N2C1C(=O)OC(C)OC(=O)OC(C)C,144206978.0,0.0
CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(=O)CC21C,144207031.0,0.0
COc1ccc(C=CS(=O)(=O)NC(=O)c2ccc(C)cc2Cl)cc1,144213716.0,0.0
COc1ccc(C(=O)N2CCN(CC(=O)N3CCOCC3)CC2)cc1,144205677.0,0.0
COC1(NC(=O)CSC(F)F)C(=O)N2C(C(=O)O)=C(CSc3nnnn3CCO)COC21,144206879.0,0.0
NCC1OC(OC2C(CO)OC(OC3C(O)C(N)CC(N)C3OC3OC(CN)C(O)C(O)C3N)C2O)C(N)C(O)C1O,144207168.0,0.0
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21,144205006.0,0.0
O=C1C(c2[nH]c3ccc(S(=O)(=O)O)cc3c2O)=Nc2ccc(S(=O)(=O)O)cc21,144206720.0,0.0
CN1CCCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,144204406.0,0.0
CC1OC(OC2CC(O)C3(CO)C4C(O)CC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O,144203575.0,1.0
O=[N+]([O-])c1ccc(ON=Cc2cc(Br)c(O)c(Br)c2)c([N+](=O)[O-])c1,144211263.0,0.0
COc1ccc2c(c1)c1c3n2CCN(C)C3=NCC1,144204537.0,0.0
Cc1ccccc1C(=O)N1CCC(=NOS(=O)(=O)O)c2ccc(Cl)cc21,144206835.0,0.0
CC(=C(CCOC(=O)C(C)C)SSC(CCOC(=O)C(C)C)=C(C)N(C=O)Cc1cnc(C)nc1N)N(C=O)Cc1cnc(C)nc1N,144206013.0,0.0
CC(C)CCCCCCCOC(=O)c1ccc(C(=O)OCCCCCCCC(C)C)c(C(=O)OCCCCCCCC(C)C)c1,144212967.0,0.0
CCCCOC(=O)C(=O)Nc1cccc(-c2nn[nH]n2)c1,144206520.0,0.0
CCCCCCc1ccc(-c2ccc(C#N)cc2)cc1,144208321.0,0.0
CCCCCCCCCCCCCC(=O)OC(C)C,144205633.0,0.0
C(=C(c1ccccc1)c1ccccc1)c1ccccc1,144212742.0,0.0
Nc1c(N=CCCCOc2cc(CN3CCCCC3)ccn2)c(=O)c1=O,144206830.0,0.0
CC1(C)CC(OC(=O)CCCCCCCCC(=O)OC2CC(C)(C)NC(C)(C)C2)CC(C)(C)N1,144209961.0,0.0
O=C(O)CN1C(=O)c2cccc3cccc(c23)C1=O,144204464.0,0.0
Oc1ccc2[nH]cc(CCCCN3CC=C(c4ccccc4)CC3)c2c1,144204506.0,0.0
OCC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,144205950.0,0.0
Cc1nc2sccn2c(=O)c1CCN1CCC(=C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,144203802.0,0.0
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,144204416.0,0.0
CC1C(=O)CC2C3(C)CCC2(C(C)C(=O)O)C(=O)C13,144206300.0,0.0
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,144206432.0,0.0
COC(C)(C)CCCC(C)C=CC=C(C)CC(=O)OC(C)C,144204570.0,0.0
CCOc1ccccc1OCCNC(C)Cc1ccc(OC)c(S(N)(=O)=O)c1,144205999.0,0.0
CSc1ccc(C=C2C(C)=C(CC(=O)O)c3cc(F)ccc32)cc1,144207185.0,0.0
